x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
-0.014358540764098907,-0.012544454752929531,0.008654700740984868,0.009386789749462865,-0.02848170858185784,0.011983754114189326,-0.026008834958441154,0.004900571719219994,-0.020916140390895017,-0.004069396124890153,-0.19951960900239843,0.0005374081866012792,0.0032836003800084685,0.004869008859351508,0.0006578086581376843,0.0029043686668727593,0.0007828011458683201,-0.003407771035452501,-0.02981517334166469,-0.005057245131669005,-0.0012946923475615486,-0.0009030813169936985,-0.0005114702853469887,-0.0007772023929622765,-0.0010429344994987032
0.016526645465389563,-0.01435854076409876,-0.012544454752929542,0.008654700740984868,0.009386789749462852,-0.022300305012416838,0.011983754114189315,-0.026008834958441168,0.004900571719219984,-0.020916140390895004,-0.03266454907958143,0.0006044183357270842,0.0018441796405675136,-0.006554255771862328,0.00312416907233852,-0.0016563132091954977,-0.001680672764770486,0.007010413859228068,0.044119695163129136,-5.3059368087815485e-5,-0.0016863033799896958,-0.0012946923475615451,-0.0009030813169936954,-0.0005114702853469878,-0.0007772023929622732
-0.001881843214703663,0.01652664546538956,-0.014358540764098773,-0.012544454752929542,0.008654700740984877,0.01055310532835323,-0.022300305012416855,0.01198375411418932,-0.026008834958441168,0.004900571719219993,0.0028064467939347493,-0.00019754374728453314,-0.03184706133980264,0.014734886531404824,0.002475255612288344,0.003295491610666022,-4.482618595090919e-5,-0.0015715270299830712,-0.0282065239104217,0.0019793990792807076,-0.0009444371128634655,-0.001686303379989695,-0.0012946923475615428,-0.0009030813169936942,-0.0005114702853469858
-0.003764293192280728,-0.0018818432147036592,0.016526645465389542,-0.014358540764098772,-0.01254445475292954,-0.0034952604153641576,0.010553105328353223,-0.022300305012416855,0.011983754114189312,-0.026008834958441168,0.04956559437059989,-0.0004420969129419398,0.021465294169570624,-0.020036727634506354,-0.003231558974510468,0.0012429982263195334,0.0004853504082374178,-0.0027908178054630492,0.03398542942499447,-0.004579234751296845,-0.00020257084759754663,-0.0009444371128634653,-0.0016863033799896941,-0.001294692347561543,-0.0009030813169936928
0.03805370513806421,-0.0037642931922807093,-0.0018818432147036479,0.016526645465389542,-0.01435854076409878,0.018486209152502635,-0.003495260415364151,0.010553105328353221,-0.022300305012416862,0.011983754114189313,0.07697596982973244,0.000922883640390502,0.010951183012661472,0.006030896232073937,0.0001814580153599919,0.0025032567673692278,-0.0009513044604584994,0.003638918830926314,0.00393323792141906,-0.006099123453667579,0.000539295420064231,-0.00020257084759754668,-0.000944437112863465,-0.0016863033799896945,-0.0012946923475615423
-0.00826379591299917,0.03805370513806411,-0.0037642931922807063,-0.0018818432147036488,0.01652664546538955,-0.0016249116043244606,0.01848620915250264,-0.0034952604153641537,0.01055310532835322,-0.022300305012416862,-0.04390124399106,-0.0002517588615918596,0.01544440608446453,-0.0070339198787829176,0.0035482109502915434,-0.0068891341493665294,0.002520331188488714,-0.007368236262295054,0.008736220961452702,0.011611533644717651,-0.00017862233052703,0.0005392954200642302,-0.00020257084759754722,-0.0009444371128634649,-0.0016863033799896976
0.014214869319700969,-0.008263795912999151,0.03805370513806411,-0.0037642931922807045,-0.0018818432147036438,0.03239488443044898,-0.0016249116043244513,0.01848620915250264,-0.003495260415364165,0.01055310532835322,0.06719597345973535,-0.0009121994110133376,-0.0013261289287440554,0.015936039038245337,-0.0018629567594592078,-0.003535557603752441,0.0017488183744016604,-0.0008664319514285723,0.032323236137839204,-0.007310799539888489,-0.0008965400787224334,-0.00017862233052702993,0.0005392954200642301,-0.00020257084759754847,-0.0009444371128634657
0.007755748730206889,0.014214869319700892,-0.008263795912999188,0.03805370513806411,-0.003764293192280714,-0.03184289353136091,0.032394884430448946,-0.0016249116043244437,0.01848620915250265,-0.0034952604153641567,-0.27724772370245554,0.0016114034789892592,0.012010153145149001,-0.01948661932673277,0.0022733714605997976,-0.00017778699602921568,0.0001900724330062237,0.001040279405498844,-0.001859825332805798,-0.002574279241704055,-0.0016144578300768282,-0.0008965400787224323,-0.00017862233052702974,0.0005392954200642333,-0.00020257084759754356
0.017624286000770213,0.0077557487302069815,0.014214869319700889,-0.008263795912999191,0.03805370513806412,-0.006845310670896469,-0.03184289353136093,0.03239488443044894,-0.0016249116043244574,0.018486209152502656,-0.12481809394750652,-0.0009747950203384722,-0.03145538826671628,0.0069634055645956,0.0012158526047829285,0.0015508391247906763,-0.00013657778762429454,0.0009832351422075075,0.011066816204623133,0.006073506835825149,-0.0004076117381792819,-0.0016144578300768269,-0.0008965400787224302,-0.00017862233052702892,0.0005392954200642339
0.0005995531954913311,0.01762428600077018,0.007755748730206973,0.014214869319700875,-0.008263795912999188,0.02338672241157235,-0.0068453106708964645,-0.03184289353136094,0.03239488443044894,-0.001624911604324462,0.1211877848807304,0.0009025567225592984,0.006957169083026449,-0.010002710016476077,-0.0002927635326314635,-0.0006050972507587696,0.000224164116397363,-0.0011031728417667639,0.009483009429912958,-0.009539994706591915,0.0007992343505592741,-0.00040761173817928235,-0.0016144578300768262,-0.0008965400787224291,-0.0001786223305270283
-0.0003725330659436815,0.0005995531954911875,0.01762428600077017,0.00775574873020697,0.014214869319700878,0.00043750273141368676,0.02338672241157235,-0.006845310670896464,-0.03184289353136094,0.03239488443044894,-0.0006312951932975134,-0.0003646197384196255,-0.0026514052458574524,0.00234594025639131,0.0010704386512630408,-0.0007336663876372175,-0.0017512624459051769,0.001007079175440238,-0.011572265333592617,0.00879519533848985,0.0020060804430002167,0.0007992343505592736,-0.0004076117381792803,-0.0016144578300768273,-0.0008965400787224286
0.02339560617790292,-0.00037253306594373526,0.0005995531954912079,0.01762428600077018,0.007755748730206966,0.017908676354438047,0.0004375027314136998,0.023386722411572372,-0.006845310670896443,-0.03184289353136093,0.056866306314744944,-0.001057081772088295,0.007599173576470407,0.016187146444071224,0.005407788118137322,0.0028581587094243977,-0.0005676998671857859,0.001479837844681159,-0.03558581844574989,-0.000263729441907232,0.0009570763315383713,0.002006080443000216,0.0007992343505592719,-0.00040761173817927996,-0.001614457830076831
0.014666915124377407,0.02339560617790308,-0.00037253306594373244,0.0005995531954912128,0.017624286000770182,-0.0024078174699665557,0.017908676354438043,0.00043750273141369414,0.02338672241157237,-0.0068453106708964515,0.019762118712211858,0.0009836960763962553,-0.0006957499935111161,0.012334867244023317,0.005050333231950509,-0.004619682385915502,0.00023283967625409055,0.0023225108230952927,-0.03720164512508632,0.0019377650481782463,-9.192777622109728e-5,0.0009570763315383708,0.0020060804430002154,0.0007992343505592748,-0.0004076117381792773
-0.0071957369759179605,0.014666915124377537,0.023395606177903077,-0.00037253306594373396,0.0005995531954912214,0.01172819557782386,-0.0024078174699665575,0.01790867635443804,0.00043750273141369067,0.023386722411572372,0.0047008924904077595,0.00034986338884715647,0.04770714926291301,-0.007261005736618903,-0.008489288874909996,-0.0008181580059507397,0.002986831367982019,-0.011371801528047997,0.01683036352414128,0.001947302788145515,-0.001140931886016612,-9.192777622109695e-5,0.0009570763315383678,0.002006080443000217,0.0007992343505592734
0.03994907532616058,-0.007195736975917958,0.014666915124377526,0.023395606177903084,-0.0003725330659437319,0.011705474635600614,0.011728195577823838,-0.0024078174699665566,0.01790867635443804,0.0004375027314136784,0.008547698904957508,0.00010003994011283045,-0.006501075825521001,-0.0019238903781452707,0.009180423928931999,-0.00299131843615789,-0.0004166256935994375,0.004202961605530799,0.048137870315782864,-0.000977524511063946,-0.0009493804225912426,-0.0011409318860166105,-9.192777622109532e-5,0.0009570763315383664,0.0020060804430002176
0.030131465380294306,0.03994907532616059,-0.007195736975917967,0.014666915124377528,0.023395606177903087,-0.0030649728398046004,0.011705474635600621,0.01172819557782384,-0.002407817469966548,0.017908676354438036,0.0467752468894285,0.00016784765664916394,0.005240054054058664,0.008318752632139055,0.006878216827452406,0.004042740459527744,-0.0008583626912219421,-0.000716479851567971,-0.02679727488270403,0.010329100553875342,-0.0007578289612019226,-0.0009493804225912423,-0.0011409318860166099,-9.192777622109676e-5,0.0009570763315383652
0.0045606122529605695,0.030131465380294317,0.0399490753261606,-0.007195736975917966,0.014666915124377521,0.007041750666550781,-0.0030649728398045965,0.011705474635600606,0.011728195577823832,-0.0024078174699665444,0.13411443310140023,0.0003388016862330417,-0.006260185137199184,-0.0027284529131254777,0.0002450628398503677,-0.0058031627440760436,0.0015501075786843778,-0.0018255891921921709,0.01794133294065914,-0.0023668423200173773,-0.0005662775002028822,-0.0007578289612019226,-0.0009493804225912407,-0.0011409318860166097,-9.192777622109688e-5
0.013356758294237091,0.004560612252960644,0.030131465380294317,0.039949075326160606,-0.007195736975917958,-0.00796546108384774,0.007041750666550778,-0.0030649728398045974,0.011705474635600604,0.011728195577823836,-0.01507660862687502,-0.00014230688689090238,0.02669140400212291,-0.01782379834321403,0.0020856850755847423,0.00748386815986065,-0.00028680888212494047,-0.0013485481885773653,-0.0033102713312964135,-0.0038375039357346685,-0.00013693197504624608,-0.000566277500202882,-0.0007578289612019237,-0.0009493804225912406,-0.0011409318860166094
0.015094205311338933,0.013356758294237105,0.004560612252960646,0.030131465380294306,0.03994907532616061,0.006433732239740059,-0.007965461083847741,0.007041750666550781,-0.003064972839804601,0.011705474635600604,0.19439902976255813,-0.00015890027900477923,0.00865826933786653,0.01524547282869539,0.0018580807561041997,-0.0072384153337011845,0.0003305762510067233,0.0015911952584319788,-0.0038850943107509397,0.004413245447517164,0.00029241354972012364,-0.00013693197504624643,-0.0005662775002028816,-0.0007578289612019241,-0.0009493804225912409
0.013607556619921309,0.015094205311338966,0.01335675829423713,0.00456061225296065,0.030131465380294306,0.008083178001645649,0.006433732239740078,-0.007965461083847748,0.007041750666550773,-0.0030649728398046035,0.2396389721268901,0.0007183773095561416,-0.010082434825321757,0.0029245042407354494,-0.003055790582242749,-0.004027406317225762,-0.0005548410798288998,0.0025763136899266087,-0.00019834200761814288,-0.005990789598673937,0.0007217590749287098,0.00029241354972012374,-0.00013693197504624895,-0.0005662775002028826,-0.0007578289612019228
0.03783120305835155,0.013607556619921267,0.015094205311338968,0.013356758294237126,0.004560612252960652,0.006532284122083929,0.00808317800164565,0.006433732239740083,-0.007965461083847755,0.007041750666550775,0.031240252936535668,7.061758376787462e-5,-0.01061818465537851,-0.005611432401666081,0.002143978981066543,0.003360415934660275,-0.0005338070852141695,0.000708778150314054,0.015653056092893216,0.0013830581933081969,0.0008816559380239452,0.0007217590749287091,0.0002924135497201228,-0.00013693197504624792,-0.000566277500202882
0.013159753769612075,0.03783120305835164,0.013607556619921257,0.015094205311338954,0.013356758294237134,0.03398907151560279,0.006532284122083938,0.008083178001645654,0.00643373223974009,-0.007965461083847764,0.249808113488525,0.0007200530060758798,-0.008840236518538776,0.020199419424086606,-0.000285183406139713,-0.0019172469343492172,0.0011060032443811168,-0.007283584805896132,-0.01850877184368212,0.015433052614964637,0.0010415528015613998,0.0008816559380239448,0.000721759074928709,0.00029241354972012266,-0.00013693197504624743
-0.015516955562766289,0.013159753769611976,0.03783120305835165,0.01360755661992126,0.015094205311338945,-0.036497634697897734,0.03398907151560277,0.006532284122083929,0.008083178001645649,0.006433732239740103,0.18937599032692487,0.0016315747091524243,0.0033877202100173003,-0.050103925138970794,0.0013769852299825003,-0.004091426558913442,0.0011586462493485047,-0.0013803369877006932,-3.948065637064506e-5,-0.008600151308064146,0.001201449665407957,0.0010415528015614015,0.0008816559380239378,0.0007217590749287127,0.00029241354972011735
0.05785879759100607,-0.015516955562766256,0.013159753769611973,0.03783120305835166,0.013607556619921251,0.046032653274922494,-0.036497634697897734,0.03398907151560279,0.006532284122083958,0.008083178001645645,0.4184859345665439,4.2140606897305455e-5,0.0204530076073468,0.031291925980487315,-0.004631877935498832,0.004740642785094866,-0.0009656943864605666,0.0008550508433062673,-0.014819865886364707,-0.0019969354801545624,0.001173018290653695,0.0012014496654079569,0.0010415528015614013,0.0008816559380239396,0.0007217590749287086
0.031342526568545394,0.057858797591006234,-0.015516955562766254,0.01315975376961197,0.03783120305835166,-0.01868664517401309,0.04603265327492249,-0.03649763469789773,0.03398907151560279,0.006532284122083953,0.12264013657331634,-5.324341553938483e-5,-0.01383769016053298,-0.0030411908478929443,0.001170405586785384,-0.0026098421151910423,-0.0006122935014933129,0.0032731746082425126,-0.001874163678304086,0.004840441869426524,0.0011445869162085211,0.0011730182906536948,0.0012014496654079566,0.0010415528015614022,0.0008816559380239381
-0.0028308799342281633,0.0313425265685453,0.057858797591006234,-0.015516955562766258,0.013159753769611971,0.018221833090933892,-0.018686645174013083,0.046032653274922494,-0.03649763469789773,0.03398907151560279,0.02193263403689311,1.1839624355326262e-5,0.0003527273022688241,-0.002807960400006834,0.0019569093146820926,-0.003169184907909277,0.002116911158445583,-0.007534361090733787,0.003276554075180313,0.009888035158224612,0.0011161555426003192,0.0011445869162085196,0.0011730182906536922,0.001201449665407958,0.0010415528015614022
-0.015147845237744728,-0.0028308799342281507,0.031342526568545304,0.057858797591006234,-0.015516955562766253,0.00839511976042495,0.018221833090933903,-0.01868664517401308,0.046032653274922494,-0.036497634697897734,0.009443052037275263,0.0009673105877184831,-0.021414433577592873,-0.0029256472553255064,0.004126924429163374,-0.007232394778572255,0.0011895446635781196,-0.0032919904367865018,0.005416528285535425,0.008405199384947345,0.0005777606621988358,0.001116155542600319,0.0011445869162085187,0.0011730182906536926,0.0012014496654079569
0.0066986805761144,-0.015147845237744739,-0.002830879934228153,0.031342526568545304,0.05785879759100624,-0.007625058197201243,0.008395119760424953,0.018221833090933896,-0.018686645174013083,0.04603265327492249,0.034935520567839086,-0.00041095999986822816,-0.021435298292842124,0.002177341687439449,-0.011337958558479305,0.005175547918208645,-0.00024384719962964436,0.0025375780729926974,0.0034922162845390523,-0.011957433793406327,3.936578263432467e-5,0.0005777606621988357,0.0011161555426003184,0.0011445869162085187,0.0011730182906536922
5.4967924323467976e-5,0.006698680576114403,-0.015147845237744737,-0.0028308799342281594,0.03134252656854532,0.019064524688028918,-0.007625058197201247,0.008395119760424948,0.018221833090933892,-0.018686645174013097,-0.08002947658236927,0.00043991842774636147,0.007082842416108283,-0.0034345838243808767,0.004795842602201899,0.0015135793815127798,-0.0025171865102529573,0.0012906254746924922,0.03583597095048164,0.002961330687247048,-0.0004990290984032533,3.93657826343257e-5,0.0005777606621988361,0.0011161555426003192,0.0011445869162085194
0.009082826984924677,5.496792432360372e-5,0.006698680576114396,-0.015147845237744739,-0.0028308799342281693,0.020869695430254978,0.019064524688028918,-0.007625058197201239,0.008395119760424953,0.01822183309093389,0.13166690514852863,0.0006597083777236001,-0.032451912112247905,0.00673469040920698,0.011568563901176894,-0.0030320532509022584,0.00024144062733313492,0.0012734317818780612,-0.011931075191382411,0.00037287032633654646,-0.00013989468731660546,-0.0004990290984032532,3.936578263432695e-5,0.0005777606621988357,0.0011161555426003195
0.0019926850971544994,0.009082826984924665,5.4967924323597674e-5,0.006698680576114369,-0.015147845237744727,-0.023779843069527053,0.020869695430254968,0.01906452468802892,-0.007625058197201236,0.008395119760424955,0.21349141016256773,0.0004080065747808217,0.04367767342099269,-0.012051396322963594,-0.006357759383388371,0.005351109938328654,-0.0005868898005398689,-0.0021352292835930763,-0.009185825713093254,0.003915616715753813,0.00021923972229698205,-0.0001398946873166053,-0.0004990290984032532,3.936578263432591e-5,0.0005777606621988335
-0.005882323101546268,0.001992685097154538,0.009082826984924696,5.496792432360551e-5,0.006698680576114373,0.016168981576059407,-0.023779843069527018,0.02086969543025496,0.019064524688028914,-0.007625058197201241,0.31928544321616037,-0.001019165463501183,0.0054118276958756975,0.017200830062616954,0.002366473299495974,-0.0050448662677133405,0.0009229428980151856,-0.001968321679863088,-0.018810905223154692,0.005302073929985113,0.0005783741334740559,0.00021923972229698213,-0.00013989468731660502,-0.0004990290984032559,3.9365782634320334e-5
0.013818424981561233,-0.0058823231015463434,0.001992685097154546,0.009082826984924698,5.496792432360903e-5,-0.0006364496171051815,0.0161689815760594,-0.023779843069527018,0.02086969543025496,0.019064524688028914,0.44531901783826244,-0.0007761064416185431,-0.03129870921802203,0.0008296700651820301,-0.00016303090489574144,0.002449797283074117,0.0001739617259850494,0.0030500627262250654,0.011775855999982774,-0.0066057523190794255,-1.5114080906335779e-5,0.0005783741334740559,0.00021923972229698213,-0.00013989468731660456,-0.0004990290984032556
-0.017382638627129878,0.013818424981561224,-0.0058823231015463495,0.0019926850971545436,0.009082826984924703,-0.01973681942167927,-0.0006364496171051884,0.016168981576059407,-0.02377984306952701,0.02086969543025496,0.1685260157068483,0.00018149569324984793,-0.011782974153547798,-0.004918789991647115,1.5123806365476613e-5,-0.0027345520417574585,0.0008189044830773366,-0.0009052146641811943,-0.021668027489856048,-0.0006153140644643383,-0.0006086022937232284,-1.5114080906335659e-5,0.0005783741334740556,0.00021923972229698262,-0.0001398946873166029
0.01675296858188835,-0.017382638627129757,0.013818424981561233,-0.005882323101546336,0.001992685097154531,0.018384518665309334,-0.019736819421679257,-0.0006364496171051834,0.016168981576059404,-0.02377984306952701,0.11739861443279764,0.0011143535137055315,0.012805345705937228,0.01269752962415734,0.007833076668852329,-0.0008764496091140004,-0.0003936918359912948,0.0012130503674706008,0.011790107943611766,0.006677925083272975,-0.0012020905087869885,-0.0006086022937232279,-1.5114080906333544e-5,0.0005783741334740529,0.00021923972229698308
-0.034809741870625854,0.01675296858188838,-0.017382638627129757,0.013818424981561234,-0.00588232310154634,-0.0209439357133043,0.018384518665309327,-0.01973681942167925,-0.0006364496171051713,0.016168981576059414,0.08793183683968447,-0.0014553355068590414,0.015629304111119614,-0.013650807209957224,0.00022821213565398044,0.0030871469221577046,0.0011396866790033668,-0.005018940467288554,-0.018961688375580616,0.0016627984305209904,-0.0004265715304632016,-0.0012020905087869879,-0.0006086022937232276,-1.5114080906333951e-5,0.0005783741334740525
-0.006692262483424789,-0.03480974187062596,0.016752968581888374,-0.01738263862712977,0.013818424981561241,-0.010973047068086498,-0.02094393571330431,0.018384518665309338,-0.01973681942167924,-0.0006364496171051845,0.1410338874503939,-0.001068498691962428,-0.009164908527117335,-0.008422989246985898,0.007066977330979301,0.002789211592067886,8.203978509996841e-5,0.001174908234752631,-0.006605081404043276,0.000974312124296673,0.00034894744561372084,-0.0004265715304632014,-0.001202090508786988,-0.0006086022937232264,-1.5114080906331654e-5
-0.00376771193918273,-0.0066922624834249,-0.03480974187062595,0.016752968581888374,-0.01738263862712977,0.005875748473027059,-0.010973047068086491,-0.0209439357133043,0.018384518665309345,-0.01973681942167925,0.015065146227497656,-0.00031320943048207127,-0.031036375366928933,0.00427471196477666,0.0002853598794262289,0.00433953232758685,-0.0011101846166489313,0.0026529513749282848,-0.03450213257640915,-0.007043441861846542,0.0011244664241959021,0.0003489474456137195,-0.0004265715304632008,-0.0012020905087869905,-0.0006086022937232275
0.0028393331786954806,-0.003767711939182738,-0.006692262483424893,-0.03480974187062595,0.01675296858188837,-0.015719996538371722,0.005875748473027059,-0.010973047068086494,-0.020943935713304298,0.018384518665309334,-0.0503082341948142,-0.0009089573002964654,0.024940692468271592,-0.004265032172074517,-0.00907850892135336,-0.004227076213662948,0.00020096681444459942,0.002377806723857344,0.036611455859440846,-0.0040061332629697105,0.00037353579391534366,0.001124466424195901,0.0003489474456137182,-0.00042657153046320195,-0.0012020905087869918
0.011924262814835796,0.0028393331786954606,-0.00376771193918267,-0.00669226248342489,-0.034809741870625965,0.014232912054885577,-0.01571999653837174,0.005875748473027087,-0.01097304706808649,-0.020943935713304284,-0.31803249500293423,0.0005093555900180548,-0.012550570369784967,0.0012679821960009327,0.007716157003209775,0.003612584119139505,0.0007885281776037957,-0.004527929837475947,-0.012747980707037535,0.008356664114291359,-0.0003773948338599362,0.00037353579391534344,0.0011244664241959002,0.0003489474456137171,-0.0004265715304632034
-0.005857462131682037,0.01192426281483577,0.002839333178695444,-0.0037677119391826756,-0.006692262483424861,-0.0037112247198189076,0.014232912054885562,-0.015719996538371736,0.005875748473027098,-0.01097304706808651,-0.3530647086763199,-0.0010023858364901599,-0.01794983350557828,0.0018851550914575875,0.007334242012036241,-0.004978299830986206,0.001454087137728525,-0.0034635925363632504,0.021295418880682843,0.013078642387266139,-0.001128325463504142,-0.00037739483385993425,0.00037353579391534485,0.0011244664241959028,0.00034894744561371493
0.00846268564393887,-0.0058574621316819335,0.011924262814835777,0.002839333178695442,-0.0037677119391826804,-0.006725357432045331,-0.003711224719818903,0.014232912054885551,-0.01571999653837175,0.005875748473027109,-0.3187546220907332,-0.0006059356856299362,-0.01858047514696759,0.010165864579073999,-0.0013806696954897831,-0.0001827346127782054,0.0013186002968826398,0.0011249653957426337,-0.00939392338803079,-0.0035599156166625182,-0.0007405319460065727,-0.0011283254635041408,-0.00037739483385993257,0.00037353579391534485,0.0011244664241959034
-0.013096527308269518,0.008462685643938862,-0.005857462131681936,0.011924262814835803,0.002839333178695435,-0.008972484361233705,-0.006725357432045342,-0.003711224719818901,0.014232912054885553,-0.015719996538371746,-0.14022959417754405,-0.001165651341895928,-0.046950693640370494,-0.02272312297175861,0.002608753823984468,0.0014836645592132196,0.00029035006294166293,-0.0011906623907334544,0.05590215618021301,0.0008586228558875261,-0.00035273843037791566,-0.0007405319460065729,-0.0011283254635041401,-0.00037739483385993366,0.00037353579391534496
-0.005068409455844121,-0.01309652730826952,0.008462685643938843,-0.005857462131681947,0.011924262814835804,0.01536283141553123,-0.008972484361233725,-0.0067253574320453305,-0.0037112247198188893,0.014232912054885558,-0.36916460507272664,-6.54752372519589e-5,-0.06613931877706453,0.0255541480575433,0.002309679818688354,-0.0008054851467358972,-0.0009651943738227127,0.0008941365374032311,-0.013907636888892974,0.01007672454025833,3.5055085507633826e-5,-0.00035273843037791463,-0.0007405319460065692,-0.0011283254635041427,-0.0003773948338599392
-0.0026040746446347645,-0.005068409455844135,-0.013096527308269525,0.008462685643938843,-0.005857462131681962,-0.010169430541771152,0.015362831415531228,-0.008972484361233718,-0.0067253574320453036,-0.0037112247198188924,-0.05877890499697602,-0.0007352448142358516,0.06922870601148574,-0.0032836347633154574,-0.0007108473601167125,0.00048775939524281985,0.00028387912328714824,-0.0012099317522133578,-0.008559006814679575,0.0021165059449347926,0.0002663244467707418,3.5055085507633765e-5,-0.000352738430377915,-0.0007405319460065695,-0.0011283254635041438
-0.009379646851357233,-0.0026040746446347493,-0.005068409455844146,-0.01309652730826953,0.008462685643938851,-0.01478695218759612,-0.010169430541771152,0.015362831415531224,-0.008972484361233716,-0.006725357432045312,0.10674717975090889,-0.001259660590944952,-0.03444018057726155,-0.009736277183015426,0.0023264665203737325,0.0014227679679627628,7.099292151411224e-5,0.00026983532002532125,0.0027281996911474116,0.0013951350630254694,0.0004975938082907521,0.0002663244467707417,3.505508550763394e-5,-0.00035273843037791555,-0.000740531946006569
0.010158792878673896,-0.009379646851357252,-0.0026040746446347515,-0.005068409455844131,-0.013096527308269537,0.007863501340593802,-0.014786952187596115,-0.010169430541771154,0.015362831415531221,-0.00897248436123372,0.12571546102985914,7.008062083758114e-5,-0.009939572945208228,0.011922939959735056,-0.0042300390630157555,0.004882284035441353,0.0005571704171543361,-0.0020531688830332387,-0.03468119652192733,0.0003852042827618482,0.0007288631696509637,0.0004975938082907519,0.00026632444677074466,3.505508550763234e-5,-0.00035273843037791447
-0.012428500139734785,0.010158792878673845,-0.009379646851357245,-0.0026040746446347506,-0.005068409455844131,-0.019298452773922198,0.007863501340593802,-0.014786952187596113,-0.010169430541771156,0.015362831415531221,-0.003962666207528374,0.00027278087781034137,-0.009925623374213996,-0.00025920622310921025,-0.0046709047397393766,-0.006496990755551018,0.0004806810468421997,0.0009677552459940911,-0.00636351614914521,0.0037648556140910706,0.0010574990694493488,0.000728863169650963,0.0004975938082907507,0.00026632444677074396,3.505508550763386e-5
-0.009971535027595043,-0.012428500139734613,0.010158792878673847,-0.009379646851357261,-0.002604074644634736,0.019248886685197697,-0.0192984527739222,0.007863501340593798,-0.014786952187596111,-0.010169430541771156,0.0740768228986698,0.0005835885200187365,-0.011084343733047657,0.011287822479592927,-0.010918849167229232,-0.0006356714401192286,0.0008907920634804812,-0.004795160824727008,-0.011921571925604243,0.002270140214031574,0.0013861349690879319,0.0010574990694493488,0.0007288631696509629,0.0004975938082907496,0.00026632444677074135
0.005332399852803777,-0.009971535027595242,-0.012428500139734606,0.010158792878673849,-0.009379646851357257,-0.03257150627259939,0.019248886685197683,-0.0192984527739222,0.007863501340593807,-0.014786952187596125,0.009753769032918849,-0.0009006410364607604,0.026895821007893176,-0.010117551840271435,0.007803022967112179,-0.00044349661646138783,-0.00127864827386414,0.007940864396036794,-0.024651338130199412,-0.0010344152225060326,0.00171477087020399,0.001386134969087931,0.001057499069449349,0.0007288631696509605,0.0004975938082907509
-0.03700498600641567,0.005332399852803772,-0.009971535027595232,-0.012428500139734608,0.01015879287867385,-0.023192258736487066,-0.032571506272599374,0.019248886685197683,-0.0192984527739222,0.007863501340593793,-0.015337461603891205,0.0008862000683834224,0.015118545874177367,0.010005343661558808,-0.026586135574426375,0.009816616786973105,0.001156021363101509,-0.00015277206651141337,0.03397972000117988,0.0031042845702265905,0.0011431805791509949,0.0017147708702039866,0.0013861349690879282,0.0010574990694493516,0.0007288631696509573
-0.35891224014170914,-0.03700498600641559,0.005332399852803783,-0.009971535027595239,-0.012428500139734604,0.21979199145266448,-0.023192258736487024,-0.0325715062725994,0.019248886685197693,-0.019298452773922187,-0.10211936590681886,0.0009856792117671578,0.029332313673670472,0.00276156524446804,0.0006422823464868211,0.014636747598537078,-0.004764754275625311,-0.017890392014366097,0.02223244683975916,-0.0380436768857896,0.0005715902895754987,0.0011431805791509938,0.0017147708702039853,0.0013861349690879273,0.0010574990694493442
-0.40377694384513835,-0.35891224014170914,-0.03700498600641558,0.0053323998528037875,-0.009971535027595249,-0.004928279008935568,0.21979199145266448,-0.02319225873648705,-0.032571506272599415,0.0192488866851977,0.18877929881898217,-0.0005858737845150152,-0.02503447137195531,0.006202241033318885,0.013199798978887787,-0.036553990815258064,-0.00012693357656811698,-0.006699005233965367,0.027134602485924045,0.0386756937336998,-9.381165335026625e-13,0.0005715902895755021,0.0011431805791510014,0.0017147708702039911,0.0013861349690879221
-0.12760884542212278,-0.40377694384513835,-0.35891224014170914,-0.03700498600641558,0.005332399852803785,0.0006011988121777027,-0.004928279008935572,0.21979199145266448,-0.02319225873648705,-0.032571506272599415,0.024430215640903277,0.00028922740703224913,-0.0011236574569551741,-8.660415257298761e-8,0.006430510070296513,3.8231930828581815e-8,0.0020501595387049844,4.727895045153188e-10,-0.0065189779461745844,-1.5078920783622094e-7,-2.382904312193232e-20,-9.381167884387375e-13,0.0005715902895755023,0.0011431805791510012,0.001714770870203991
-0.0041670825142924445,-0.1276088454221228,-0.40377694384513835,-0.35891224014170914,-0.037004986006415566,0.02125108441828663,0.0006011988121777186,-0.004928279008935568,0.21979199145266448,-0.023192258736487035,0.004175162949205577,0.004515621725707745,-0.009836486027901405,1.2092853538895496e-12,-2.213559678243921e-8,-3.9986893422081365e-14,6.934052918291563e-11,-3.3367628143727566e-17,4.594965009310656e-8,5.878985741389034e-13,-2.526976118064946e-30,1.539674932518575e-21,-9.381168586750971e-13,0.0005715902895755009,0.0011431805791510014
